y_true,y_pred
125,123.35766441306497
125,121.70730574351774
125,123.99174386815632
125,123.3976824274935
125,121.5699436864342
125,122.7394658379538
125,121.61522580769117
125,123.21044551388296
125,121.75119878945944
125,121.28036130442295
125,118.39629007120895
125,123.97731405491544
125,117.80059165364882
125,122.0588879450018
125,119.28464840903032
125,119.46866507265773
125,117.60094166474619
125,117.65843617136
125,115.96227051432686
125,119.78342471455292
125,120.01790071169715
125,118.42871405480896
125,118.20998875692241
125,119.64209314507933
125,118.35773611769395
125,118.80970591902798
125,116.12638445353153
125,118.22377709537476
125,114.68567973232072
125,114.84016874660958
125,116.98131028853447
125,114.32697496425655
125,110.30254513351821
125,114.41896790559255
125,116.43596011072597
125,111.67400043744317
125,111.31943489597441
125,107.71694575093466
125,108.40096559769094
125,113.07117649104663
125,109.36392959638185
125,114.37960742578024
125,103.26877406093665
125,108.2189525483666
125,114.41922219335076
125,108.23355052682918
125,106.11975715328862
125,106.15712217074297
125,105.90370496993049
125,111.19922976530356
125,105.93329347668832
125,107.21631473730187
125,107.23431768887336
125,105.41965215695554
125,106.6000153049436
125,101.86103082046765
125,99.12585164430794
125,92.48193975065394
125,89.33091755983101
125,96.45869741566165
125,99.70579520913954
125,95.79053690495014
125,96.09967478798579
125,90.34090109353494
125,83.21526377664152
125,87.63056092878922
125,88.02028930574961
125,92.24107203506054
125,86.22415053383043
125,80.74774641445607
125,92.54597057410227
125,90.76204225888272
125,86.86231075651995
125,78.15202538566075
125,91.10893265929731
125,72.47883344863122
125,86.80710747522139
125,93.19444818584077
125,72.6907407076034
125,79.38285336187064
125,73.32708947376216
125,85.89265130903121
125,81.08111499906828
125,77.56232225511299
125,64.91719470947626
125,94.63708272322205
125,75.67336306338338
125,68.89424953730814
125,67.24720785974954
125,75.59984978261208
125,72.56212554265555
125,80.42977905636847
125,91.66399253876325
125,90.09499403525972
125,72.50970844221803
125,86.60765296787982
125,81.96996018961823
125,79.20658114625856
125,73.39577272758156
125,68.31113523159911
125,68.47301618172415
125,85.8608715010275
125,64.69863912679811
124,72.90353106795583
123,74.30438057594729
122,56.41949451212202
121,60.45984661120448
120,60.711850814138586
119,68.95204366480549
118,72.07482465303096
117,69.29608641754474
116,72.99536256509197
115,85.13822171624375
114,69.435163785764
113,52.08175142472205
112,78.42170586102607
111,47.143742398992714
110,66.90630182166989
109,61.23153139529752
108,77.2890705953793
107,61.288786386147365
106,57.780915805243744
105,46.59445308009555
104,59.52926214232819
103,79.599736151352
102,70.93910303692635
101,78.4183337624891
100,53.347432561258856
99,66.91113870659076
98,66.73650070177243
97,72.63339262256581
96,60.381894749104596
95,63.68522016906814
94,49.28501645473025
93,75.94743795841018
92,44.03956975662423
91,60.6761335026138
90,42.92646069550944
89,45.89687125789042
88,68.89977067863427
87,65.69728354559568
86,46.49893292822356
85,61.67803440651376
84,51.76442186131931
83,57.531873790390186
82,49.47770966742885
81,41.35343501875478
80,53.048555109229255
79,52.29358295870227
78,62.050447195565454
77,54.37617622207774
76,41.82677234849736
75,54.72545447534221
74,54.49673961384573
73,42.73394365855201
72,48.614074909032965
71,34.12802270162811
70,38.357962141771736
69,39.659276269826776
68,34.68158098473208
67,63.30463419593724
66,43.08697903149934
65,33.735476839106816
64,39.10965692544503
63,31.89983871928962
62,44.079580004126875
61,48.63783826496901
60,49.88898205004467
59,43.02681093670751
58,53.936763385824904
57,36.44070502996474
56,29.059986953748478
55,41.15593529999544
54,34.611486287951166
53,24.55075606874953
52,48.307640411262724
51,31.682773275005854
50,39.231053749458866
49,21.226770832752806
48,34.603739398106576
47,39.34144691663021
46,30.583124242210943
45,33.27010897508923
44,23.559861713644402
43,25.0465466041773
42,28.21956251438598
41,23.10285866920129
40,28.720588183313335
39,15.417394668190047
38,29.551061498989725
37,16.93568498911874
36,23.122245131769922
35,27.570857575891253
34,19.08718560956461
33,19.710776710981477
32,25.804342896972837
31,21.32317059458392
30,17.23440886623063
29,13.90733828996023
28,19.28228268694839
27,17.898069840812276
26,22.262951121605635
25,16.737035419336845
24,17.141824271696773
23,18.841613696364284
125,125.0
125,124.20529308410771
125,123.91681514209152
125,123.84481009054902
125,124.37998532640079
125,124.52869103529221
125,124.05853662083261
125,125.0
125,123.5939256235576
125,124.863444712669
125,124.43043718881194
125,125.0
125,124.20244826805632
125,124.30890258280387
125,124.26737870453572
125,124.40932886744537
125,124.72052965841635
125,124.83486244148806
125,123.79071705711452
125,125.0
125,123.77984004124511
125,124.52931797070757
125,123.61911084686507
124,124.91161659762173
123,125.0
122,123.62708814382943
121,123.16999807497707
120,124.52583338820232
119,123.6023843236657
118,124.55179054970245
117,121.79576060688606
116,124.24826494926417
115,121.18019792884182
114,123.75317272590179
113,123.92255008485547
112,121.6242199220641
111,123.21542403132638
110,122.69370293521753
109,121.07300284914827
108,122.32224909760787
107,118.05952856013253
106,120.98514812123616
105,122.26030746598873
104,122.47882215681159
103,121.19009131821709
102,120.0124954136008
101,120.06389587087776
100,120.03988026020984
99,118.49727031545567
98,121.5608776610067
97,114.37585286693647
96,117.93317833151845
95,118.7406898974715
94,120.17383235569592
93,117.71243228919174
92,117.0264556050624
91,117.42851612468418
90,115.77243680948928
89,116.39164861741007
88,118.8024149910447
87,116.51640306791643
86,114.62856049328008
85,115.80015431570936
84,116.08641748262777
125,123.67907559801344
125,125.0
125,122.92846513749853
125,123.80836472677034
125,124.9249156811119
125,124.41241810743468
125,125.0
125,124.14905558041825
125,124.71806463018605
125,123.08600047941582
125,124.83012413152737
125,124.47623613553525
125,124.72443245337408
125,124.21734714938023
125,124.50610428120923
125,124.87698785401683
125,121.79037506275421
125,123.05188818996719
125,124.87645555021349
125,124.57099834296332
125,124.31952586529908
125,123.75983534245286
125,124.78915481067648
125,124.30831460346776
125,124.2142162315279
125,124.20365648806414
125,124.5617001148543
125,122.05796526263734
125,123.12895987023667
125,123.51557059105188
125,123.64255971901542
125,123.8047307902591
125,121.89329873465061
125,123.49174878902058
125,123.37161373597874
125,124.04118206600582
125,123.59025269380322
125,122.69844582016792
125,120.85590567291771
125,122.26945485739817
125,122.8586850295665
125,121.85813301581192
125,122.69606025396818
125,121.82995288796111
125,120.55629177970827
125,121.8441984250491
125,122.03149660373408
125,121.77754661865032
125,119.79359949534616
125,121.71163906369854
125,119.60918610579122
125,117.84581441359036
125,120.10958388046018
125,118.98244922638149
125,116.90959456720525
125,117.08349628588529
125,118.22481616230402
125,116.6012158051484
125,116.5031734686085
125,119.68724057549453
125,113.50225236988626
125,116.09162387181605
125,112.35899951821526
125,116.29094461614434
125,115.66075840492408
125,115.84250340887893
125,114.90992419519903
125,114.11077132512261
125,115.9665256305801
125,114.0736676383735
125,114.57262165766474
125,110.94771494884625
125,107.33675694141175
125,109.98620471533998
125,110.63845984794028
125,109.20439178712054
125,106.69743686065677
125,106.40332017861923
125,113.76072673404731
125,112.23473306205095
125,108.8832238956061
125,106.03300730283905
125,109.7386146878429
125,103.1186467560921
125,109.70228829952931
125,103.3768923745345
125,105.04060103633594
125,107.75808606589302
125,99.81716469409125
125,109.99767154206563
125,101.39079888157248
125,94.77864564178624
125,99.54009122346557
125,99.26191626588658
125,97.97788180065992
125,103.34973017389734
125,100.6313902985725
125,92.40432842175804
125,95.98751907898114
125,100.79920818248783
125,98.09454384408009
125,90.67323478525716
125,90.36867622107209
125,92.12455410176567
125,93.95907883504717
125,97.20419041211464
125,108.17109260823179
125,97.95859575771631
125,94.22223512805887
125,93.89919685722988
125,91.24052146583975
125,94.86346339885817
125,91.93199289681945
125,88.21638055306717
125,95.62371962542741
125,96.97324413389566
125,89.18247672723176
125,90.61990909295723
125,85.71183263138819
125,96.21680810912699
125,78.76674041291389
125,88.01002855311947
125,87.71422068870324
125,73.5411708319702
125,87.11543541692602
125,77.31242988188036
125,86.93811441304231
125,94.62682154596705
125,98.65402086725958
125,82.88392440688563
125,99.38496976283868
125,95.01549218799391
125,95.22116241448931
125,89.47825992380922
125,93.76062437756549
125,111.40901562723533
124,98.37193129205718
123,76.18067889257871
122,98.08983016171004
121,104.78464052467599
120,78.74659836132814
119,92.29371581825953
118,101.05972548897107
117,81.87132114626526
116,87.77229981668431
115,77.36136083634793
114,93.97358997632374
113,87.20659963196388
112,86.74336294158272
111,91.60518129978745
110,93.51851485134617
109,80.08910835946746
108,84.36232457905021
107,82.89637386068418
106,68.9689415493154
105,80.04416837973402
104,81.26334672881238
103,73.84947966827072
102,97.36965658885367
101,84.85402687173122
100,81.44347807536066
99,83.04641966415004
98,75.71854382297477
97,80.63387045133874
96,78.55222983229059
95,59.5012047286249
94,77.28368203798017
93,82.56268079397482
92,78.95081416751067
91,70.49416244659118
90,71.1386367266912
89,72.7837313610556
88,84.6689796503441
87,65.44444422117891
86,56.22490626947715
85,77.61009393048684
84,68.3215228626715
83,77.66894368697831
82,78.49194249015851
81,57.45255195381354
80,75.18110680087592
79,62.500656992551995
78,71.68779541040774
77,77.73324886211655
76,96.13819520573223
75,59.69190618395436
74,61.501098546703965
73,65.74042440531896
72,63.757927060680466
71,73.88917735441841
70,56.12581409087328
69,59.211800302911406
68,50.963677698429606
67,61.41295677824998
66,57.089422264372494
65,64.39771340752205
64,50.968020778832724
63,47.99191375757718
62,55.24786517104464
61,59.054054868109624
60,52.39842440754021
59,55.88651477544021
58,70.33704308390594
57,58.74113812863535
56,53.955182273085505
55,49.58444048968632
54,52.1130915570144
53,57.904722871504724
52,49.885497999548186
51,49.09211262775678
50,28.086671560129435
49,53.26832686561222
48,55.92778139889029
47,45.17486831353598
46,48.89275746246948
45,48.88308526422483
44,46.939347087587215
43,50.65488636662531
42,35.04236779394929
41,32.42636442613448
40,48.97167006589007
39,25.434500054421985
38,28.423142506201355
37,42.78601276714942
36,38.61715799244739
35,27.380864084792286
34,23.600131329151587
33,31.208398974664316
32,20.78029245656546
31,43.36404154349802
30,19.010593525933093
29,24.651142738795542
28,54.907932800085696
27,48.14520654147365
26,28.17584091088488
25,20.470613383432315
24,18.69540610665327
23,22.60538136950954
22,15.502422811254888
21,26.85983518632119
20,22.81411666410325
19,14.731488503958293
18,19.189896397746896
17,14.83223194390441
16,21.34369095390343
15,19.207281764507467
14,9.49432282874363
13,13.452547233213085
12,6.352696402030727
125,124.89864219276168
125,123.56249141345306
125,123.20210435254137
125,123.93787343578752
125,124.11759798268538
125,124.4492616123019
125,124.94309933644949
125,123.47424372942501
125,124.45087685348071
125,122.7275897952282
125,124.76835620740722
125,123.67958452573721
125,124.90283098838557
125,124.54610091177746
125,123.77407654677823
125,123.13878726120782
125,124.9262500495992
125,123.41599434904433
125,124.56768732074887
125,123.62865554409844
125,123.34333235221615
125,125.0
125,123.65937625042643
125,123.90156608357364
125,124.13124319227332
125,123.97897992676202
125,124.47606495224038
125,123.29238747044536
125,123.91439651518223
125,123.00460029613635
125,121.72620551846884
125,122.22021097207065
125,122.5002673133019
125,122.63972719457327
125,123.46341414600323
125,120.91604461077283
125,121.32635543127175
125,120.11759616784956
125,120.96477154973222
125,120.2458615408295
125,122.09477770939603
125,122.63480764339492
125,122.02988329658173
125,119.73329687429292
125,121.47533335563949
125,118.35097557261824
125,119.25564271695927
125,120.22896590484075
125,119.85379021774185
125,119.54665330782484
125,117.01194582901998
125,119.14835750615347
125,116.9366174024934
125,116.72500622187745
125,115.33727612968146
125,119.45189404386493
125,116.19556649378889
124,116.92173369089461
123,114.25676798342651
122,115.74683425313992
121,115.36949366800103
120,115.14330399309782
119,109.60802871421491
118,113.47834400001085
117,113.37701909211398
116,111.27050576188617
115,107.73786167963657
114,114.27210442249219
113,112.39122997675602
112,109.52925532351716
111,110.3660245169502
110,109.9592345103558
109,110.69973940922058
108,112.33468832355301
107,104.12755797833837
106,108.51835864027714
105,105.18477604990902
104,111.02034068058983
103,105.49061885381623
102,104.80046508409804
101,100.72843387522255
100,101.99763518074292
99,99.28551565682503
98,97.94548187771751
97,97.24261184529466
96,97.77922263775034
95,82.35077232788154
94,95.68653608526837
93,80.95259228185056
92,100.54411265571875
91,96.92590022601345
90,95.67740943840856
89,91.98916897371842
88,89.8102782648743
87,97.32631684826329
86,81.37064262999066
85,81.1617661436307
84,95.28261705158705
83,81.16000600210599
82,92.97076382658703
81,86.62116346350001
80,91.4982993333933
79,84.05253475557387
78,67.20725677959285
77,83.14450977189894
76,82.52729535987545
75,80.2984335804971
74,59.33638302315132
73,76.61633487491471
72,55.50835568729887
71,78.24696345261641
70,66.53471708106892
69,78.96322391860144
68,92.56291585887234
67,78.64574549799289
66,71.68124441633236
65,79.0686938618199
64,69.36836562665866
63,65.81923210867876
62,74.96900363293727
61,63.041686918659686
